cameradid,sendtime,imgurl,an_id,ImgCount
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:50:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-50-56.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:50:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-50-57.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:50:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-50-57.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:50:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-50-57.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:03,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-03.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:51,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-51.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:51,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-51.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:51,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-51.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:51,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-51.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-52.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-53.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-53.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-53.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-53.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-53.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:53,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-53.jpg,2,7
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-56.jpg,2,5
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-57.jpg,2,5
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-57.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-57.jpg,2,5
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-57.jpg,2,4
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-57.jpg,2,4
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:57,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-57.jpg,2,4
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:59,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-59.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:59,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-59.jpg,2,3
